userId,transactionsPerDay,averageAmount,geographicDispersion,cluster,time,amount,lat,lon,merchant,presentationMode,isFraud
8,0.14376422666826405,224.03,0.09391071645002165,1,1536705180,147.0,46.24849635953602,9.001196027391478,Fenn Podrick Payne store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1510285800,39.0,46.23556026843274,9.088521854728224,Fenn Podrick Payne store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1483437480,354.0,46.32031989379444,9.006475363005755,Yelshire Selwyn Tarth store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1488578280,48.0,45.879400927423596,8.963195528631767,Uffering Mullin store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1488274080,52.0,45.89049272069842,8.988316475336804,Uffering Mullin store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1501485960,35.0,45.88158218068899,8.991914506391494,Varner Nysterica store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1504211160,19.0,45.867861609053875,8.959948203399977,Frost Denys Darklyn store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1499873700,29.0,45.86402277446048,9.003886253882305,Qorgyle of Sandstone Tumco Lho store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1513268340,43.0,45.87247817228843,8.975407157166877,Qorgyle of Sandstone Tumco Lho store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1490997000,6.0,45.88220913253253,8.977308983339285,Zara,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1529304000,47.0,45.87678822649487,9.004049840140087,Zara,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1499513100,27.0,45.88140317904284,8.959850831356912,H&M,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1486531500,51.0,45.8790387391788,8.952474058065187,Fenn Podrick Payne store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1551891000,40.0,45.88724802858254,8.957750116298213,Zara,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1516207080,31.0,45.88251081479403,8.98984580513935,Uffering Mullin store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1553230740,70.0,45.87010305911138,9.000518566449607,Roote of Lord Harroway's Town Ambrode store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1509873180,17.0,45.91159287855052,8.987298331816323,Beesbury of Honeyholt Jacelyn Bywater store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1523062020,49.0,45.86240194176012,8.999176559992613,Yelshire Selwyn Tarth store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1508336700,33.0,45.87483115484914,9.006236147397967,Roote of Lord Harroway's Town Ambrode store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1508409660,35.0,45.88935604456287,8.951753582219084,Yelshire Selwyn Tarth store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1539887940,15.0,45.883386832495006,9.00028932856228,Roote of Lord Harroway's Town Ambrode store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1545539100,34.0,45.8746044026227,8.984904449008026,Zara,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1540685280,20.0,45.87825216070634,9.00954716557162,Roote of Lord Harroway's Town Ambrode store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1530044820,44.0,45.86110027813569,8.98459731184333,Beesbury of Honeyholt Jacelyn Bywater store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1520979360,44.0,45.85519102996222,8.970277001392878,Frost Denys Darklyn store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1512057420,38.0,45.90012989864792,8.976888936572886,Roote of Lord Harroway's Town Ambrode store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1538359740,50.0,45.90562287358618,8.999287866042646,Varner Nysterica store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1490548140,17.0,45.863645453459284,8.95963216913333,Qorgyle of Sandstone Tumco Lho store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1505797140,35.0,45.863850877841,8.972147486670758,Varner Nysterica store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1484540220,77.0,45.86587308567986,9.000310249248862,Beesbury of Honeyholt Jacelyn Bywater store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1510389600,70.0,45.87880302635507,8.964480816262606,Roote of Lord Harroway's Town Ambrode store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1543219320,67.0,45.88024370992418,8.965808016117117,Yelshire Selwyn Tarth store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1483327800,376.0,46.05587054274409,8.946748271341843,Yelshire Selwyn Tarth store,2,true
9,0.12177332403120442,35.16,0.023672088805849614,0,1526937660,1.0,45.89255722721639,9.008749184358905,Roote of Lord Harroway's Town Ambrode store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1512161940,50.0,45.85349297309351,8.978698497848518,Roote of Lord Harroway's Town Ambrode store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1554022440,42.0,45.894736578031214,8.95849182475153,Roote of Lord Harroway's Town Ambrode store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1491117240,20.0,45.88054202151789,8.967573121448543,Uffering Mullin store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1539340860,52.0,45.88289476125694,8.997461957504848,H&M,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1491696480,34.0,45.90183121662066,8.979528400311814,Yelshire Selwyn Tarth store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1511814240,22.0,45.89113673728145,9.000424161548606,Frost Denys Darklyn store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1500713460,23.0,45.89389771844504,8.974383521569896,Fenn Podrick Payne store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1495109340,3.0,45.90601001059454,8.963669834575072,Yelshire Selwyn Tarth store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1525858620,22.0,45.877317063232276,8.977919686475893,Yelshire Selwyn Tarth store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1495504980,39.0,45.87279962605575,8.952943467211208,Roote of Lord Harroway's Town Ambrode store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1497039840,26.0,45.8849178788124,8.97364165112602,Beesbury of Honeyholt Jacelyn Bywater store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1529356260,27.0,45.86786796607989,9.00513690153781,Zara,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1498980780,14.0,45.873253076206154,8.986772272911127,Zara,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1534452300,4.0,45.87058120431782,8.999607894895991,Roote of Lord Harroway's Town Ambrode store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1485180120,40.0,45.894571425866154,8.997847815497458,Fenn Podrick Payne store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1483544040,46.0,45.899596255895965,8.960221090893304,Roote of Lord Harroway's Town Ambrode store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1532542320,9.0,45.876647145763286,9.010194076736273,Zara,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1548870420,55.0,45.88603241318589,8.987954684476119,H&M,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1534940820,47.0,45.90711834317788,9.001735562418778,Varner Nysterica store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1537696980,63.0,45.86680221284529,8.964089485663605,Fenn Podrick Payne store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1528381200,33.0,45.885929292741686,8.979735494672507,Yelshire Selwyn Tarth store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1536991380,47.0,45.88885518664985,9.014667356416746,Varner Nysterica store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1487298360,17.0,45.85710436307339,8.969270194372678,H&M,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1502779440,19.0,45.89821206241316,8.990181954709891,Roote of Lord Harroway's Town Ambrode store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1550792580,31.0,45.90017918613103,8.998977993444313,Roote of Lord Harroway's Town Ambrode store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1518903180,20.0,45.88199106126593,8.986202757754226,Roote of Lord Harroway's Town Ambrode store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1506046800,26.0,45.89635871154796,9.007267358363848,Qorgyle of Sandstone Tumco Lho store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1485666000,312.0,46.02868754106809,9.018476259431955,Selmy of Harvest Hall Garin store,6,true
9,0.12177332403120442,35.16,0.023672088805849614,0,1539770640,25.0,45.874676561269105,8.955831628635764,Beesbury of Honeyholt Jacelyn Bywater store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1513703700,49.0,45.86033813024048,8.98417542418992,Varner Nysterica store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1547765100,45.0,45.895543708065226,8.955237763373987,Frost Denys Darklyn store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1491295020,31.0,45.89066136346555,9.0131594590751,Qorgyle of Sandstone Tumco Lho store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1515728640,44.0,45.87215366966341,9.009930130319749,Varner Nysterica store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1547410560,32.0,45.88752108246339,8.98144339829398,Frost Denys Darklyn store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1498257480,36.0,45.863966502625765,8.99697091278325,Varner Nysterica store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1541729460,53.0,45.89170194496482,8.9952594199521,Zara,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1543459020,0.0,45.90080474450381,9.00873065189532,Fenn Podrick Payne store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1523674020,41.0,45.852911020686626,8.980724089424832,Qorgyle of Sandstone Tumco Lho store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1543224480,49.0,45.867639219235016,8.956647390212284,Frost Denys Darklyn store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1534819200,39.0,45.88649484784182,8.96006402821931,Zara,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1502676180,3.0,45.908016626240936,8.98282128855936,Uffering Mullin store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1532989320,47.0,45.87936393881279,9.010970387762852,Frost Denys Darklyn store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1525374480,33.0,45.85599846513176,8.9657144390058,Varner Nysterica store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1494352980,35.0,45.89536346737282,8.970570824911594,Uffering Mullin store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1542916080,88.0,45.91357780689445,8.976690419368534,Fenn Podrick Payne store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1521580200,62.0,45.8672657167224,8.96150774034707,Frost Denys Darklyn store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1516962840,1.0,45.896141925416146,8.983586060107964,Roote of Lord Harroway's Town Ambrode store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1524887760,28.0,45.873169895645546,9.008493158847013,Uffering Mullin store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1527936780,21.0,45.89706209926399,8.955568041411615,Qorgyle of Sandstone Tumco Lho store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1551331980,26.0,45.90136847563055,8.993717232230727,Varner Nysterica store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1513514160,19.0,45.87119566341858,9.012838300465244,Roote of Lord Harroway's Town Ambrode store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1520900520,31.0,45.859801616249015,8.98897668471766,Varner Nysterica store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1487046240,31.0,45.88773327657626,8.978302981846785,Varner Nysterica store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1497031020,12.0,45.87567131753111,8.960905589349954,H&M,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1549472460,24.0,45.89891264103308,8.96196348767195,Uffering Mullin store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1483070940,24.0,45.90334574357366,8.986737076340122,Qorgyle of Sandstone Tumco Lho store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1517279220,57.0,45.90438660307485,8.999424440720286,Roote of Lord Harroway's Town Ambrode store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1504626900,27.0,45.890557261570045,8.961999934604867,Roote of Lord Harroway's Town Ambrode store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1507391760,50.0,45.894198106656795,9.01011220177868,H&M,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1517165640,68.0,45.90867465861948,8.988680991313412,Fenn Podrick Payne store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1546426980,31.0,45.884468288615984,9.004989971521052,Fenn Podrick Payne store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1545606960,36.0,45.88268036953314,8.959906340622291,Varner Nysterica store,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1531522080,10.0,45.88793417106585,8.970748907050467,Zara,1,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1541158980,35.0,45.86741977502034,8.97020278924907,Zara,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1493062740,61.0,45.854832993319285,8.98611229762535,Frost Denys Darklyn store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1489464600,30.0,45.88976967714398,8.984890432698029,Yelshire Selwyn Tarth store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1519360020,33.0,45.8764837947839,9.002341474724503,Beesbury of Honeyholt Jacelyn Bywater store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1553761380,10.0,45.85786936398639,8.99376838600438,Qorgyle of Sandstone Tumco Lho store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1531945800,65.0,45.911184787154966,8.98535017118372,Frost Denys Darklyn store,2,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1518543720,69.0,45.89532234022004,8.96063365270611,Yelshire Selwyn Tarth store,0,false
9,0.12177332403120442,35.16,0.023672088805849614,0,1515618840,30.0,45.90565300630941,8.964392055827648,Beesbury of Honeyholt Jacelyn Bywater store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1520962860,267.0,46.147355560831464,9.076762917663986,Yelshire Selwyn Tarth store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1514244840,98.0,46.24877560136508,9.08369620107865,Uffering Mullin store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1531258020,529.0,46.09810083001794,9.060698875042592,Uffering Mullin store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1486335180,91.0,46.240662778550366,8.964413874911434,H&M,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1577324820,458.0,46.18976913088524,8.893251644336267,Zara,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1574198340,248.0,46.15003316784738,9.084813797092373,Zara,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1552118760,297.0,46.18318847746976,9.131806683562814,Frost Denys Darklyn store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1504809660,152.0,46.25320335190515,9.142274644577519,Qorgyle of Sandstone Tumco Lho store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1511869440,81.0,46.31492356627292,9.068133960692984,Varner Nysterica store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1580292600,163.0,46.16012740730916,9.0142133280664,Qorgyle of Sandstone Tumco Lho store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1484514780,33.0,46.23818124479014,8.96022404379557,Beesbury of Honeyholt Jacelyn Bywater store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1564538880,122.0,46.167115368553944,8.957183244033555,Roote of Lord Harroway's Town Ambrode store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1529232900,286.0,46.23720959923554,8.932032808489753,Zara,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1491526380,406.0,46.11565001571129,9.035813952185988,Beesbury of Honeyholt Jacelyn Bywater store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1558608000,259.0,46.177849873189146,8.935093955180026,H&M,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1546078320,276.0,46.2794134443429,8.990317177514724,Roote of Lord Harroway's Town Ambrode store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1566411660,280.0,46.22713554137698,9.096655320128313,H&M,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1504492200,137.0,46.3042499322417,9.080249183841621,Yelshire Selwyn Tarth store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1562326020,201.0,46.28021444460605,8.933417421263593,H&M,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1555290180,247.0,46.172015720371604,8.962611953993513,Uffering Mullin store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1519059780,212.0,46.163221687366494,9.020481414858178,Beesbury of Honeyholt Jacelyn Bywater store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1550058120,74.0,46.11846569061554,8.958822577211349,Qorgyle of Sandstone Tumco Lho store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1483162800,63.0,45.87723696801016,9.005384002536303,Zara,2,true
10,0.08715266787026114,187.35,0.09256616821805527,2,1582387080,380.0,46.18460475585785,8.940114687524119,Zara,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1576192260,101.0,46.13555688310546,8.923791950127608,Beesbury of Honeyholt Jacelyn Bywater store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1520999880,25.0,46.11186827224034,8.986803695462687,Fenn Podrick Payne store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1545152220,272.0,46.244604609419476,8.941918862555017,Uffering Mullin store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1577954460,318.0,46.14803563984459,9.020290289730871,Beesbury of Honeyholt Jacelyn Bywater store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1573277400,26.0,46.18489676833613,9.038728528566535,Roote of Lord Harroway's Town Ambrode store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1549916760,197.0,46.27830715338051,9.076861097499595,Yelshire Selwyn Tarth store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1502179500,42.0,46.08434657319454,9.066899807326912,Fenn Podrick Payne store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1499336880,39.0,46.186504210426605,8.912790338421098,Qorgyle of Sandstone Tumco Lho store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1529098560,18.0,46.200525994976616,8.940296668995567,Fenn Podrick Payne store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1547616000,187.0,46.179636622329085,9.061579150962896,H&M,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1535479500,95.0,46.3024598839005,9.051420765260895,H&M,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1568071020,223.0,46.16721704510109,9.043241061710184,Uffering Mullin store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1508451660,316.0,46.20166986700536,8.940374423802371,Uffering Mullin store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1554146880,146.0,46.2888386918689,9.009079178522335,Fenn Podrick Payne store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1571337180,18.0,46.30802853765223,8.969639897509847,H&M,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1525876140,236.0,46.188056166780385,9.065154543032037,Yelshire Selwyn Tarth store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1511244300,172.0,46.190516708232394,9.153438001817491,Yelshire Selwyn Tarth store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1564347840,256.0,46.090947150315856,9.019890688184944,Roote of Lord Harroway's Town Ambrode store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1518375660,27.0,46.13419808133316,9.122789792728286,H&M,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1556444520,225.0,46.25998631701815,8.961678092038905,Roote of Lord Harroway's Town Ambrode store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1542663000,283.0,46.208456802170936,9.010951164121998,Roote of Lord Harroway's Town Ambrode store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1573608600,140.0,46.266142946355124,9.067637577682113,Varner Nysterica store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1545679560,13.0,46.2956646525292,8.937261861681556,Varner Nysterica store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1524297660,12.0,46.23907060487684,8.95497744216753,Uffering Mullin store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1564600320,300.0,46.22716831597696,8.93822640550152,H&M,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1508100180,2.0,46.23910581400568,8.975436511878078,Zara,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1550125380,48.0,46.112357314059174,8.990116002800159,Yelshire Selwyn Tarth store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1537283520,158.0,46.27734737646966,9.041619192960246,Qorgyle of Sandstone Tumco Lho store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1525153080,290.0,46.193172574312975,9.059356529697826,Roote of Lord Harroway's Town Ambrode store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1495962840,22.0,46.10199890484946,9.102867362438799,Fenn Podrick Payne store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1486588440,134.0,46.24770951221014,9.14388497020854,Beesbury of Honeyholt Jacelyn Bywater store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1522984200,121.0,46.12782949142031,8.974391377329876,H&M,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1560868320,115.0,46.235031670797156,9.039736163341374,Beesbury of Honeyholt Jacelyn Bywater store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1551798720,59.0,46.29912201762794,8.957958391758947,Beesbury of Honeyholt Jacelyn Bywater store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1526590860,53.0,46.30234452783479,9.071781408911775,Frost Denys Darklyn store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1548449820,328.0,46.15743593667544,8.961207487492285,Qorgyle of Sandstone Tumco Lho store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1483405080,67.0,45.889003803003725,9.008930548035671,Qorgyle of Sandstone Tumco Lho store,0,true
10,0.08715266787026114,187.35,0.09256616821805527,2,1567242420,123.0,46.23808111332782,8.98181237074947,Qorgyle of Sandstone Tumco Lho store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1484167800,72.0,46.21513154211666,9.043177831990365,Qorgyle of Sandstone Tumco Lho store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1526106180,213.0,46.282522690364104,9.002690065321438,Fenn Podrick Payne store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1489805580,37.0,46.170447264201236,9.007557888213,Yelshire Selwyn Tarth store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1493092500,4.0,46.24314922265347,9.138417839256268,Roote of Lord Harroway's Town Ambrode store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1507425120,353.0,46.20971191305846,9.042077269013875,Zara,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1535588820,68.0,46.160895276504526,9.09213340636612,Uffering Mullin store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1541176980,62.0,46.30075068050195,8.98922358140972,Roote of Lord Harroway's Town Ambrode store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1498931340,139.0,46.149570830640016,9.081334296243705,Uffering Mullin store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1563028380,99.0,46.201917489636884,8.93780024883065,Zara,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1506533100,313.0,46.327480691754886,9.006006015346015,Zara,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1569940020,670.0,46.17231246244001,9.104962533351351,Frost Denys Darklyn store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1515686280,117.0,46.254462870143634,8.981478232564111,Uffering Mullin store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1557133260,43.0,46.147377659254275,9.141504985885923,H&M,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1566711300,33.0,46.21237782488127,9.009078641503745,Fenn Podrick Payne store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1538389020,180.0,46.10339546513835,9.026190604406958,Beesbury of Honeyholt Jacelyn Bywater store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1529999220,253.0,46.17723636141137,8.947398756590774,Varner Nysterica store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1543724040,453.0,46.23517907495807,9.009381457611601,H&M,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1558718280,655.0,46.2714285667641,9.028974581496916,Yelshire Selwyn Tarth store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1483250700,30.0,46.2508801979949,8.90544035089747,Fenn Podrick Payne store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1486283520,607.0,46.21954254262284,9.088034242937256,Uffering Mullin store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1581339540,385.0,46.0825390716528,8.993549402432905,Qorgyle of Sandstone Tumco Lho store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1491653040,80.0,46.13439222927361,9.067181478990454,H&M,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1560700020,187.0,46.2685124544791,9.062523305766772,Uffering Mullin store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1542897180,147.0,46.283901229917454,9.095863912009147,H&M,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1514223720,114.0,46.24887003545794,8.964551429357565,Roote of Lord Harroway's Town Ambrode store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1537569540,123.0,46.171718085747166,9.130506616881162,Varner Nysterica store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1499108040,55.0,46.17207933154242,9.113874150706433,Roote of Lord Harroway's Town Ambrode store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1569918180,105.0,46.22550692353546,9.09496222263254,Uffering Mullin store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1501977300,543.0,46.21873472992274,9.127767065069598,Varner Nysterica store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1497548760,180.0,46.31190262663096,9.055540477710318,Varner Nysterica store,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1513294680,87.0,46.22648088352188,9.063347538886566,Varner Nysterica store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1533258180,394.0,46.11720790417219,8.982921943727025,Zara,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1519702020,395.0,46.273681403771256,9.074382428364192,Varner Nysterica store,0,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1508710800,205.0,46.27667900374356,9.092677120455036,H&M,2,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1491604740,255.0,46.30532742209509,8.967668735557792,Frost Denys Darklyn store,1,false
10,0.08715266787026114,187.35,0.09256616821805527,2,1493366340,314.0,46.128568867696025,8.920271051673407,Uffering Mullin store,0,false
